timestamp,x,y,z,lat,lon,ip
2025-09-12T11:34:29.818Z,0.2753539414450526,0.1336439158141613,-0.25780396396815775,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:29.885Z,0.3556711946107447,0.2975198882848024,0.4996985572732985,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:29.951Z,-1.459089093993604,-0.057467854106426235,-0.04323006991744041,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.001Z,-1.007595326310396,-0.23135668654739855,-0.8334114564456045,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.068Z,1.2945426749154925,1.2832611101835965,1.146526388747245,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.118Z,1.1080889599338173,1.1198697063595056,2.040786866170168,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.185Z,0.67646572162956,0.3578220890343189,-0.06475508850514888,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.251Z,-1.412492470252514,-3.28677535353601,-0.9460364034980535,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.301Z,-7.883928956761956,-10.352077896660566,-2.2688801670074463,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.368Z,-12.318878320121764,-6.83873309085369,-7.443663562318682,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.418Z,-6.276981835901736,1.1931202360093593,-3.5103467930346723,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.484Z,10.12556631205678,14.903217936730384,-0.7109900686524808,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.551Z,26.561628607082366,24.36359249310493,-1.4080804990291595,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.602Z,4.932247143101692,15.523587384867668,0.4114424739323556,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.668Z,-11.879231349837779,-5.609461929532885,-4.721874207872152,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.718Z,-10.019149425864219,-8.872344366306066,-2.7663305069625377,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.785Z,-1.8637696725755928,-4.344031075072288,-2.4893454571843145,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.851Z,0.8587842365026473,-0.5475456194669008,-0.6799310596525668,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.901Z,1.2288044205918907,0.6714315268546343,0.21896613766029477,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:30.968Z,-1.1887915591552853,0.023244681987166404,0.3945658656723797,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.018Z,0.3350546691700816,-0.11703589536249637,0.5361427664428949,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.084Z,1.4980980390846728,-0.0023076924204826353,-0.1881317311964929,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.151Z,0.4748649986594915,-0.6664420480042695,0.11110767435729503,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.201Z,0.26553777309060095,-0.6650239978998899,0.13376374280154704,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.268Z,-0.7417524327933788,-0.06448913104534149,0.2396888999544084,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.334Z,-1.8061188631176948,-0.2962976530134678,0.11064531754255294,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.385Z,-0.049479193440079686,-0.05041559750735759,0.03657134268060326,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.451Z,1.6269757634103297,0.5373386982291937,0.689064652570337,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.501Z,3.244299316856265,-0.011783376774191856,0.8328323413833976,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.568Z,-17.950418225950003,-7.001214978617429,-2.378447626185417,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.618Z,-23.349545214176178,-1.54847739623487,-7.72696144850552,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.685Z,53.67077185397148,21.399683066034317,9.049315967193245,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.751Z,-24.53626259740591,2.559939334845543,-9.155506643414498,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.801Z,-40.29943615250587,-6.928007703587412,1.454327870941162,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.868Z,23.818313065004347,12.941286580610274,-4.221733898180723,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.918Z,33.5681194802761,13.685757040190696,9.022568245521187,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:31.985Z,-45.50582873804569,-9.9417143040061,-7.672011714699864,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.051Z,15.726322957086563,12.99414840222597,-2.9344664749652147,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.101Z,42.968900860953326,18.756285695779322,15.99630543462634,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.169Z,-33.14089009301662,-4.718697915923595,-10.11827498600483,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.219Z,-42.757490983891486,-6.03435673636496,-6.156042503359913,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.285Z,47.96436989164352,23.44721414576769,-1.0327952340185642,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.351Z,1.1156050346523523,10.22942533046007,-0.49195693017058073,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.402Z,-50.715850035476684,-11.27985325180292,-9.20141849976182,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.468Z,0.7465215468913317,10.641923597055673,-3.7253093941420317,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.518Z,62.226526305341714,26.013389160132405,5.26640310986638,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.585Z,-8.057283536195754,8.267257242974638,-6.228287070837617,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.652Z,-57.898342787742614,-9.99141620028615,-1.984970870923996,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.701Z,6.861811184102296,15.256353329253196,-10.956189452958107,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.768Z,47.15221179723739,26.27366740525961,21.38344504793882,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.818Z,-13.82092655813694,10.827492930418252,-15.709383512723445,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.884Z,-63.39502764840125,-10.591991399151086,1.5471552077203987,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:32.952Z,18.383727809906006,19.37556325702667,-16.80151590185165,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.001Z,52.43001425299644,24.38402270219326,17.234420996659992,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.068Z,-12.747735016322135,5.6428732007473705,-12.924667454242705,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.118Z,-50.170706216454505,-12.455464719128608,-3.087145930638909,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.185Z,18.714501733016967,14.781020128560066,-4.204328589871525,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.251Z,29.265145222735402,14.304051435619591,13.021798625695705,22.62160316070181,88.45523071933364,192.168.1.69
2025-09-12T11:34:33.302Z,-22.775895431637764,-5.517820587667822,-7.09414694481492,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.368Z,-28.87454197708368,-4.796172785270214,-8.004908036792278,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.418Z,21.549893501245975,18.253591025429962,1.3834697893857955,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.485Z,17.08194495460391,18.693401661843062,16.01070103972554,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.551Z,-33.54469184293747,-6.447805435553192,-25.266865859675406,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.601Z,-27.676246384263038,-2.171616893607378,-21.08699425019026,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.668Z,26.25893043937683,23.04313416342735,22.976994342565536,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.717Z,23.311897328305243,23.016550107884406,27.15180165439844,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.785Z,-37.57923728212118,-5.780988124495744,-21.559164018416404,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.852Z,-24.67638184671402,0.1952957776069641,-11.629818197596073,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.901Z,-9.868908595514297,20.049718071365355,2.0683093716070053,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:33.968Z,47.13825341451168,25.222781218755244,26.82208454686403,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.018Z,0.6819932528793812,29.30403697118759,-8.861413806968926,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.084Z,-40.67847755517959,-4.608517293283343,21.248485957872866,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.152Z,-18.74488050466776,18.50417906666994,23.86647533062696,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.201Z,37.11837450532913,30.706627640628813,25.922432877922056,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.268Z,7.8003470027118915,36.98580961692333,3.930996217381954,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.318Z,-31.59989633053541,2.7287130162298676,34.07891445497274,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:34.384Z,-28.12166141655445,19.697922403013706,8.467240301615,22.62160316107871,88.45523070832503,192.168.1.69
2025-09-12T11:34:36.118Z,4.742912319725751,8.883021243143082,-3.2184681255072354,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.186Z,-4.612010980618,3.4488843163341283,-5.917314995783567,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.251Z,-14.782385571694373,0.20163564815297721,-6.43615416072607,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.301Z,-32.9665108467102,-4.799085457846522,-7.461525966745614,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.368Z,-24.25481530752182,0.33714842657893895,-9.832414555853605,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.418Z,-9.477874557229876,8.161892496183514,-7.444323487532138,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.485Z,28.44835303878784,19.33557962168455,-0.5346650951057672,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.551Z,23.587784645974633,13.838291534435749,11.046489901608227,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.601Z,4.543595031517744,6.580068710663914,-3.0071809980422257,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.668Z,-11.954474514609574,-2.947987635317445,-1.6437936272203921,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.718Z,-20.059231749641896,-5.848479944488406,-6.8725383298218246,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.784Z,-3.6044963183283802,2.721539763599634,-2.0092384662181138,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.850Z,25.73070502192974,9.571126256901024,8.662772226065396,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.901Z,12.738155871593952,7.3900073754549025,7.294219435304403,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:36.967Z,-18.455194963270426,-2.265350239315629,-6.752727709048986,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.017Z,-25.191235741412637,-4.963866270202398,-5.999138707989454,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.084Z,7.226622401371598,4.908977326673269,-0.609355302169919,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.151Z,19.3563769105196,6.185248724099993,7.882649438345432,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.201Z,5.486496059599518,3.08990428943634,2.8897730544969438,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.268Z,-11.363625759989022,-2.013493785575032,-4.195328121814131,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.318Z,-6.795905171996354,-0.8476520171135663,-0.354940396118164,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.384Z,1.8456074084192513,0.31162615504860874,0.3940945948988199,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.451Z,2.432790041747689,0.13080021682083606,-0.5354378330439329,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.501Z,1.342252228334546,-0.02773965531885624,0.3022562691569328,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.568Z,-0.355779769551754,-0.23351240327656267,0.018688918378949163,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.618Z,-0.8839894049078225,-0.7391103938519954,0.06622253070920706,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.684Z,1.5146733263105152,-1.1894161207944154,-3.5968887659341093,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.751Z,-7.670966005039214,5.626749748942256,11.964674421584606,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.801Z,-17.37870321086645,9.00851984642446,39.42892874498367,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.868Z,12.604514293867348,5.280713374769688,-46.18540323934555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.917Z,8.373568330705165,-5.201742713907361,-55.516635867500305,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:37.984Z,0.9227408681064844,20.16514945414066,10.531112275296449,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.051Z,-24.4788789144516,30.243143867683408,52.99729976119995,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.101Z,-3.474670499497652,24.712956550395486,9.964306075042485,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.169Z,12.681730804538725,-9.710401456600428,-72.37760465979575,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.219Z,0.8216174121469259,-0.15788754571080207,-26.14805365116596,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.285Z,-6.812906575679778,18.23345658441782,23.66896070792675,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.351Z,-12.780575794172286,19.627578700721262,33.49746247425079,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.401Z,1.2403326535612345,7.011814698565006,-7.9038395258903495,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.468Z,0.9599509470820426,-14.357876549309491,-52.52895744230747,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.534Z,1.5086083271831272,18.42383302580118,10.228740270805359,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.584Z,-16.292591397202013,21.099379099988937,34.20668860197067,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.651Z,-5.041143571150303,11.212122362357377,4.180947714284062,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.702Z,16.31523577520847,-6.830665519732237,-36.84249887809753,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.768Z,-4.129854071384668,0.3936643867880106,-11.738789444446564,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.834Z,-11.965958031654358,18.184501707112787,30.00628858371973,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.884Z,-10.616605615925788,16.438731221973896,20.854153462564945,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:38.953Z,13.9019412920475,-0.8790776674687862,-24.653484955251216,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.001Z,0.2512754389822483,-12.231384745585919,-31.755353434228894,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.068Z,-1.5579460663259028,11.198901646256447,10.44520860030055,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.117Z,-16.909731946420667,14.683241306853294,27.853111017644405,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.601Z,-2.2919793030440805,8.76450007765889,9.398944812899828,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.672Z,-15.130055684548616,6.549823794525861,12.652373777151107,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.720Z,-12.396804440367221,3.9108658680230377,-3.152024353262782,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.785Z,-3.4138474897444246,1.4438345339775085,-3.078597590263188,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.851Z,21.90208898257017,-1.2270260127425192,-33.498535656440254,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
2025-09-12T11:34:39.868Z,12.006389410763978,-3.314665815502405,-40.697500235557555,22.62160316108181,88.45523070823462,192.168.1.69
