timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:04.759Z,0.17869046056903898,0.07406827577352523,-0.3134133307263255,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:04.825Z,-0.3472637605430558,0.024173487269878387,0.09961568174511194,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:04.892Z,-0.059611551604233676,0.1731798073887825,0.07845803516507148,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:04.942Z,-0.24139197754524647,0.19766893647909164,0.19263854109644887,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.009Z,-0.11966785130128264,0.058688335812091826,0.3542632275089621,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.059Z,0.1215822335552424,0.08050619986653328,0.14676789354234934,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.125Z,0.1127121869444847,-0.028033085307478903,0.21940613651275634,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.192Z,0.15498444468043743,-0.027265023544430732,-0.023110534213483334,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.242Z,0.07985489635095,-0.03667582596838474,0.09156360045373439,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.309Z,0.02344334636442363,0.07626432451307773,0.06661269907057285,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.358Z,0.15084559131003916,-0.020108722048997878,-0.007447977918386459,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.425Z,-0.08087415639609098,0.03455751864016056,-0.1630097110301256,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.492Z,0.07518697760514914,0.0552472554475069,-0.1355894969239831,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.542Z,0.000999313235655427,0.05016951379179954,0.22483985199928283,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.609Z,0.2652376211002469,0.002377250525355339,0.08992372429221868,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.659Z,0.022311785051226614,-0.0011409867286682129,0.3153711867958307,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.725Z,0.14147351346127687,0.08632803788781165,0.20902736583948134,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.792Z,-0.007978979522548616,0.007496493235230445,0.1938347651436925,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.842Z,0.09265720437671988,0.08398352058827876,-0.21071049662083385,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.909Z,0.06364380279500037,0.02578676768541336,-0.13100684530884027,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:05.959Z,0.04848042819369584,-0.04173720101118088,0.004340659552812576,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.025Z,-0.13488354061171412,0.026955226942896843,0.19056933360695838,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.092Z,0.2542014094315469,-0.09658405896425247,0.16086919187009333,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.142Z,-0.041387035866640505,-0.10506897871494293,0.1667787081748247,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.209Z,0.14381850568484514,0.1188432370454073,0.2001052237153053,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.259Z,0.04841167380642145,-0.02560673494338989,-0.05342939237058163,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.325Z,-0.09146054193805903,0.009972527959942816,-0.2636883458316326,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.392Z,0.057483197806030506,0.015061960053443908,-0.025869185271859167,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.442Z,0.0323036387661472,0.06898994959592819,0.04093465245664119,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.509Z,-0.04828011984862387,-0.006325695890188217,0.0835462982147932,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.559Z,0.20457261492032555,0.0019277531921863555,0.1811445026576519,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.625Z,-0.0013764029197394848,-0.01916004302203655,0.008080722863972186,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.692Z,0.00493847931548953,0.0567027149528265,0.0735515584230423,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.742Z,-0.024260434900969265,-0.002570142748951912,0.013425883284211158,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.809Z,-0.03677336805872619,0.04426058200895786,0.04214285920262337,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.859Z,0.044606947761215265,0.06373626685142517,0.17287585600614547,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.925Z,-0.010207432694360613,0.06911737536787986,0.0055704936087131495,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:06.992Z,0.007413966050930321,0.0008048866420984267,0.1727726878926158,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.042Z,0.11824570954367518,-0.008527005326747893,0.020625731660425663,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.109Z,0.10435608120523393,0.03903787892460823,0.0733288555830717,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.159Z,0.000055675709992647165,-0.00128010293841362,0.3202002143874764,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.225Z,0.15801245073210446,0.007381342422962189,-0.06858662949204444,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.292Z,-0.05859411818999797,0.048962476089596745,0.12558628156483173,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.342Z,0.014886530421301721,0.08414835576117038,0.06879647285044192,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.409Z,-0.11745711644925176,0.14266191952824592,-0.09683043494075536,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.459Z,-0.10900167852137237,0.044451136144995684,0.14466449152231214,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.525Z,0.14796820924282073,-0.04385843094885349,0.14628683202713727,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.592Z,0.12645246994011103,0.03702829266786575,0.16725743160247802,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.642Z,0.06085946930609643,-0.05832067154347896,0.19472294615507124,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.709Z,0.020797434965521097,0.04622340651452541,0.00005143792629241943,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.758Z,-0.05703373700547963,0.08784896384477615,-0.17505203100144862,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.825Z,0.16972857095636426,0.018756722918152807,-0.05375087940990925,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.892Z,-0.04476392842121422,0.05616495481431484,0.15595453182160854,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:07.942Z,0.07156224776934832,0.05048632465600967,0.11281856992840766,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.009Z,0.052196270379051564,-0.03930675899386406,-0.06830167507082223,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.059Z,0.155952266799286,-0.02853694317638874,-0.057547933605313295,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.125Z,0.02216412020884454,0.0442892235815525,0.23290274694561958,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.192Z,0.0971209423199296,0.048666708013415334,0.21159137110859155,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.242Z,0.1505758709905669,0.010627192476391791,0.07089315286874771,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.309Z,-0.0019091946221888065,0.013605916026234626,-0.009995032052695751,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.359Z,-0.05939787232093513,0.11590952168107033,-0.11100246041715145,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.425Z,-0.01561528308726847,0.0664841042548418,0.03799158474206924,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.492Z,-0.002094488061219454,0.024864976665377615,0.11987433365881442,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.542Z,0.2647852742228657,-0.023443419429659842,0.009488836096227169,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.609Z,0.15698679747879504,-0.0019072949260473251,0.12008534606099128,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.659Z,-0.009469218080304563,0.0240858089864254,0.20136311482191085,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.725Z,0.00523402819596231,0.06859656636416912,0.020635668532550333,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.792Z,-0.02449431672208011,0.026598668590188026,0.22821225104182957,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.842Z,-0.04010536202564835,0.10666823060512542,0.3911246391773224,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.909Z,-0.015598551148176192,0.0796551359951496,-0.1715583436667919,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:08.959Z,0.17862945109680295,0.002679448342323303,-0.25146891572773455,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:09.025Z,0.1434941325686872,-0.0680044456899166,-0.3615285423368215,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:09.092Z,0.38660434874128546,-0.06356734002530574,0.0107183778911829,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:09.142Z,-0.026597901405207812,0.01480301685631275,0.3822662099391222,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:09.209Z,0.10403810129724442,0.012820903128385543,0.0030687399208545684,22.621602914844665,88.45523118844491,192.168.1.69
2025-09-12T12:00:09.259Z,0.24922331049172206,-0.0032300679624080657,-0.1467129484847188,22.621603160276667,88.45523070980308,192.168.1.69
2025-09-12T12:00:09.325Z,0.03097016167268157,0.09372165527045727,0.2876364999130368,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.392Z,0.06665692180478945,0.05272504349350929,-0.1175505668863654,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.442Z,0.19269785180194302,0.2337994035243988,0.6649924337178468,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.508Z,-0.6310824192009866,0.2704237915664911,1.3152201367631553,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.559Z,0.2689366765475832,0.8167448376744985,-0.16062836885154247,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.625Z,1.0046071773450822,-0.07381576231718064,-0.7138578791737556,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.692Z,0.322392134941183,-1.1309843900918959,-2.9926059447228908,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.742Z,0.3147601422253996,0.035491000097990034,-1.0200599633470178,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.809Z,0.8918084080956876,-0.45605917590260503,2.441930502797663,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.858Z,1.6154621434882281,-0.3109101157337427,0.9145698366105556,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.925Z,-1.4690160292461514,-0.15184709650278091,0.17247458172887561,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:09.992Z,-0.973019614426419,-9.66071125075817,-2.7848411461651326,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.042Z,4.311507400347292,-3.429471759855747,-7.043443178015947,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.109Z,0.13054755723401903,5.894750112754106,-0.10474281550049781,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.158Z,-5.919949435940384,12.21871464910507,0.061657707011699675,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.225Z,-1.1661968655094503,10.407957020270825,0.9645312606096267,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.292Z,4.185105418485403,-5.823602108341455,3.340993850457668,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.342Z,5.700341054853797,-9.211596779426932,1.099674475070834,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.409Z,2.3497714206688105,-2.530313427388668,-0.4779145954884588,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.458Z,-2.193449809100479,1.4911498273819683,-3.5851650103926658,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.525Z,-0.3697696433942765,2.3321166676431893,-1.0275682931505143,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.592Z,0.9855809167705476,0.8150088076621294,2.676524563831091,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.642Z,0.012502101236488669,0.2751765390515327,1.9988877525955437,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.709Z,-0.21255791458580642,-2.566775318345427,0.9723919109821318,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.774Z,0.42546825933847576,0.7268237437307834,-0.9592581425122916,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.825Z,-0.2254978409839794,0.5287532407134771,-0.9728368782706558,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.892Z,-0.19324812436215577,-0.09804244107902049,0.1530412747234106,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:10.941Z,0.12838707299819216,0.024649288088083265,0.31697511486113067,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.008Z,0.12633980334587394,-0.03183715376555919,0.22865809511318802,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.074Z,0.0637671917126514,0.08597381762266158,0.02260521503984928,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.125Z,0.07766440970250404,0.08934358631670475,-0.16355419317036865,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.192Z,0.017684125250577925,0.0038385552495718,0.19853402887582777,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.241Z,0.23843159336969255,0.024474516043066975,0.05232113886773586,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.308Z,-0.04376962928739376,0.05107376915514469,-0.18144991534501312,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.375Z,0.07750638786288909,-0.0023714053064584732,-0.09349953695237637,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.425Z,0.0953143038899172,0.05578676915168762,0.05226444024443626,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.492Z,0.11066588540654629,0.046862873461842536,0.038688480965048073,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.541Z,-0.029561399986455215,0.07025368592143058,0.06979381332471966,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.608Z,0.06393591760937124,0.03193944509625435,0.26558774971216914,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.675Z,0.1364250161663629,0.07596388026177883,0.14234744675159453,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.725Z,0.1863075845092535,0.029642858591675758,0.18073314537778495,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.792Z,0.20449143944289533,-0.04623334338665008,0.10427636703252792,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.842Z,0.09423627199539915,0.00618307254910469,0.07580620548203587,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.908Z,0.0019749898673966527,0.1022381392031908,-0.08608049286752939,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:11.958Z,-0.04258665744736791,0.13268880704641342,0.21127558315768838,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.025Z,-0.20019374224897474,0.18447510838508605,0.10608093223646282,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.092Z,-0.17755358375990762,0.1457698224157095,0.344873175612092,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.142Z,0.3103287721818313,-0.04233692046999931,0.46736908994615073,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.208Z,-0.02655077432785183,0.040537762093544004,0.2577320677757263,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.258Z,0.25440679581053555,-0.038270401683449744,0.1155596853300929,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.325Z,0.5218782403774559,1.6619938852995633,0.8669546834766865,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.392Z,-0.05059944790797308,-0.16205460226237772,-0.7747732433855533,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.442Z,0.3891353650562465,0.0350917716473341,-0.9063307083144784,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.509Z,-0.23779199855821206,0.13387772457003594,-0.38601094942539926,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.558Z,0.2920170896174386,-0.16921265732347965,0.30925971817821263,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.625Z,0.16716620965506881,-0.18041326577365396,0.1495429112136364,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.692Z,-0.006950339727709069,0.10596680433750152,-0.011463058778643608,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.742Z,0.11690644203023984,0.0023094459861516953,0.012901274888217448,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.808Z,0.19276222227504475,-0.033576106387376785,0.09990355877578258,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.858Z,0.2315358059739694,0.059300914752483364,-0.2523477443888783,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.925Z,0.259532395195961,-0.13132044130265713,0.004890986911952495,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:12.992Z,-0.15469707910642028,0.09709902274906634,0.2815203551203012,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.042Z,0.08105610710056498,0.03457096264362335,0.09583294833600521,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.109Z,0.06761113552339375,0.1328296768218279,0.39765024155378337,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.158Z,0.10449355344716459,0.01969429602921009,0.35608430545628067,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.225Z,0.42175070012006904,-0.005851648637652397,-0.057363809210062025,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.292Z,0.037026246841251845,0.0014472761988639832,-0.12646803283542393,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.342Z,0.09853861796497367,-0.026463644033670426,-0.28733371757417914,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.409Z,0.20060235958248376,0.035271219867467875,-0.08475830435305834,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.459Z,-0.09931934741334988,0.0375274743616581,0.28401363324075934,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.525Z,0.17328078354522586,0.0739133774727583,0.03845744868814945,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.592Z,0.12008399435412138,-0.0026917233020067213,-0.011875438971817493,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.642Z,0.14472045949324966,-0.010011690926551818,0.14294424360096453,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.709Z,0.05942359128408134,-0.007118307572603225,0.17843553595989942,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.759Z,0.08359108720459044,-0.03485270219445229,0.15700842478871344,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.825Z,0.2305435800662264,-0.005980243453383445,0.11992840193361043,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.892Z,0.00011454802406951784,0.07076572709679603,-0.10487053353339433,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:13.942Z,0.050255201047565784,0.02574059045612812,-0.20153788686692714,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.008Z,0.023633882234152404,0.062248074120283124,0.0033522330373525616,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.058Z,0.06932447877991944,0.0444026208281517,0.17391425914317368,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.125Z,0.09542458673082292,0.048915129816532135,0.1197141746610403,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.192Z,-0.04116363890692591,0.03261573692262173,0.1743193328127265,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.242Z,0.053009979648422446,0.03180266697406769,-0.03062836249768734,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.309Z,-0.010555935604777187,0.08515256436765194,0.22541443701684474,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.358Z,0.01664985029939562,0.05940145251750946,-0.060037120072543616,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.424Z,0.18925408628992735,0.006794482445716858,0.011828677220642566,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.491Z,0.19005862587215377,0.006822539496421813,-0.048617023652791976,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.541Z,0.049932179638277736,-0.01618424208164215,0.15048019206374882,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.608Z,0.050756629497371614,0.044621232014894485,0.018071371002495288,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.658Z,0.12263855594145133,0.005821838021278381,0.15817629952430723,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.724Z,0.07095359608540311,0.03282558028101921,0.07426642869412899,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.791Z,0.07844345865044743,0.04350596424937248,-0.060709320245683186,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.841Z,0.1687671603119932,0.023303718698024747,0.02702683087438345,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.908Z,0.222487735915184,-0.006336217284202575,-0.04319412182122469,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:14.958Z,0.06342327364580705,-0.056287119889259336,0.108328857293725,22.621603160295336,88.45523070976668,192.168.1.69
2025-09-12T12:00:15.025Z,0.03619617095896974,0.07952595665752887,0.007932254303991795,22.621603160295336,88.45523070976668,192.168.1.69
